id,name,value
97231,row_97231,145846.5
97232,row_97232,145848.0
97233,row_97233,145849.5
97234,row_97234,145851.0
97235,row_97235,145852.5
97236,row_97236,145854.0
97237,row_97237,145855.5
97238,row_97238,145857.0
97239,row_97239,145858.5
97240,row_97240,145860.0
97241,row_97241,145861.5
97242,row_97242,145863.0
97243,row_97243,145864.5
97244,row_97244,145866.0
97245,row_97245,145867.5
97246,row_97246,145869.0
97247,row_97247,145870.5
97248,row_97248,145872.0
97249,row_97249,145873.5
97250,row_97250,145875.0
97251,row_97251,145876.5
97252,row_97252,145878.0
97253,row_97253,145879.5
97254,row_97254,145881.0
97255,row_97255,145882.5
97256,row_97256,145884.0
97257,row_97257,145885.5
97258,row_97258,145887.0
97259,row_97259,145888.5
97260,row_97260,145890.0
97261,row_97261,145891.5
97262,row_97262,145893.0
97263,row_97263,145894.5
97264,row_97264,145896.0
97265,row_97265,145897.5
97266,row_97266,145899.0
97267,row_97267,145900.5
97268,row_97268,145902.0
97269,row_97269,145903.5
97270,row_97270,145905.0
97271,row_97271,145906.5
97272,row_97272,145908.0
97273,row_97273,145909.5
97274,row_97274,145911.0
97275,row_97275,145912.5
97276,row_97276,145914.0
97277,row_97277,145915.5
97278,row_97278,145917.0
97279,row_97279,145918.5
97280,row_97280,145920.0
97281,row_97281,145921.5
97282,row_97282,145923.0
97283,row_97283,145924.5
97284,row_97284,145926.0
97285,row_97285,145927.5
97286,row_97286,145929.0
97287,row_97287,145930.5
97288,row_97288,145932.0
97289,row_97289,145933.5
97290,row_97290,145935.0
97291,row_97291,145936.5
97292,row_97292,145938.0
97293,row_97293,145939.5
97294,row_97294,145941.0
97295,row_97295,145942.5
97296,row_97296,145944.0
97297,row_97297,145945.5
97298,row_97298,145947.0
97299,row_97299,145948.5
97300,row_97300,145950.0
97301,row_97301,145951.5
97302,row_97302,145953.0
97303,row_97303,145954.5
97304,row_97304,145956.0
97305,row_97305,145957.5
97306,row_97306,145959.0
97307,row_97307,145960.5
97308,row_97308,145962.0
97309,row_97309,145963.5
97310,row_97310,145965.0
97311,row_97311,145966.5
97312,row_97312,145968.0
97313,row_97313,145969.5
97314,row_97314,145971.0
97315,row_97315,145972.5
97316,row_97316,145974.0
97317,row_97317,145975.5
97318,row_97318,145977.0
97319,row_97319,145978.5
97320,row_97320,145980.0
97321,row_97321,145981.5
97322,row_97322,145983.0
97323,row_97323,145984.5
97324,row_97324,145986.0
97325,row_97325,145987.5
97326,row_97326,145989.0
97327,row_97327,145990.5
97328,row_97328,145992.0
97329,row_97329,145993.5
97330,row_97330,145995.0
97331,row_97331,145996.5
97332,row_97332,145998.0
97333,row_97333,145999.5
97334,row_97334,146001.0
97335,row_97335,146002.5
97336,row_97336,146004.0
97337,row_97337,146005.5
97338,row_97338,146007.0
97339,row_97339,146008.5
97340,row_97340,146010.0
97341,row_97341,146011.5
97342,row_97342,146013.0
97343,row_97343,146014.5
97344,row_97344,146016.0
97345,row_97345,146017.5
97346,row_97346,146019.0
97347,row_97347,146020.5
97348,row_97348,146022.0
97349,row_97349,146023.5
97350,row_97350,146025.0
97351,row_97351,146026.5
97352,row_97352,146028.0
97353,row_97353,146029.5
97354,row_97354,146031.0
97355,row_97355,146032.5
97356,row_97356,146034.0
97357,row_97357,146035.5
97358,row_97358,146037.0
97359,row_97359,146038.5
97360,row_97360,146040.0
97361,row_97361,146041.5
97362,row_97362,146043.0
97363,row_97363,146044.5
97364,row_97364,146046.0
97365,row_97365,146047.5
97366,row_97366,146049.0
97367,row_97367,146050.5
97368,row_97368,146052.0
97369,row_97369,146053.5
97370,row_97370,146055.0
97371,row_97371,146056.5
97372,row_97372,146058.0
97373,row_97373,146059.5
97374,row_97374,146061.0
97375,row_97375,146062.5
97376,row_97376,146064.0
97377,row_97377,146065.5
97378,row_97378,146067.0
97379,row_97379,146068.5
97380,row_97380,146070.0
97381,row_97381,146071.5
97382,row_97382,146073.0
97383,row_97383,146074.5
97384,row_97384,146076.0
97385,row_97385,146077.5
97386,row_97386,146079.0
97387,row_97387,146080.5
97388,row_97388,146082.0
97389,row_97389,146083.5
97390,row_97390,146085.0
97391,row_97391,146086.5
97392,row_97392,146088.0
97393,row_97393,146089.5
97394,row_97394,146091.0
97395,row_97395,146092.5
97396,row_97396,146094.0
97397,row_97397,146095.5
97398,row_97398,146097.0
97399,row_97399,146098.5
97400,row_97400,146100.0
97401,row_97401,146101.5
97402,row_97402,146103.0
97403,row_97403,146104.5
97404,row_97404,146106.0
97405,row_97405,146107.5
97406,row_97406,146109.0
97407,row_97407,146110.5
97408,row_97408,146112.0
97409,row_97409,146113.5
97410,row_97410,146115.0
97411,row_97411,146116.5
97412,row_97412,146118.0
97413,row_97413,146119.5
97414,row_97414,146121.0
97415,row_97415,146122.5
97416,row_97416,146124.0
97417,row_97417,146125.5
97418,row_97418,146127.0
97419,row_97419,146128.5
97420,row_97420,146130.0
97421,row_97421,146131.5
97422,row_97422,146133.0
97423,row_97423,146134.5
97424,row_97424,146136.0
97425,row_97425,146137.5
97426,row_97426,146139.0
97427,row_97427,146140.5
97428,row_97428,146142.0
97429,row_97429,146143.5
97430,row_97430,146145.0
97431,row_97431,146146.5
97432,row_97432,146148.0
97433,row_97433,146149.5
97434,row_97434,146151.0
97435,row_97435,146152.5
97436,row_97436,146154.0
97437,row_97437,146155.5
97438,row_97438,146157.0
97439,row_97439,146158.5
97440,row_97440,146160.0
97441,row_97441,146161.5
97442,row_97442,146163.0
97443,row_97443,146164.5
97444,row_97444,146166.0
97445,row_97445,146167.5
97446,row_97446,146169.0
97447,row_97447,146170.5
97448,row_97448,146172.0
97449,row_97449,146173.5
97450,row_97450,146175.0
97451,row_97451,146176.5
97452,row_97452,146178.0
97453,row_97453,146179.5
97454,row_97454,146181.0
97455,row_97455,146182.5
97456,row_97456,146184.0
97457,row_97457,146185.5
97458,row_97458,146187.0
97459,row_97459,146188.5
97460,row_97460,146190.0
97461,row_97461,146191.5
97462,row_97462,146193.0
97463,row_97463,146194.5
97464,row_97464,146196.0
97465,row_97465,146197.5
97466,row_97466,146199.0
97467,row_97467,146200.5
97468,row_97468,146202.0
97469,row_97469,146203.5
97470,row_97470,146205.0
97471,row_97471,146206.5
97472,row_97472,146208.0
97473,row_97473,146209.5
97474,row_97474,146211.0
97475,row_97475,146212.5
97476,row_97476,146214.0
97477,row_97477,146215.5
97478,row_97478,146217.0
97479,row_97479,146218.5
97480,row_97480,146220.0
97481,row_97481,146221.5
97482,row_97482,146223.0
97483,row_97483,146224.5
97484,row_97484,146226.0
97485,row_97485,146227.5
97486,row_97486,146229.0
97487,row_97487,146230.5
97488,row_97488,146232.0
97489,row_97489,146233.5
97490,row_97490,146235.0
97491,row_97491,146236.5
97492,row_97492,146238.0
97493,row_97493,146239.5
97494,row_97494,146241.0
97495,row_97495,146242.5
97496,row_97496,146244.0
97497,row_97497,146245.5
97498,row_97498,146247.0
97499,row_97499,146248.5
97500,row_97500,146250.0
97501,row_97501,146251.5
97502,row_97502,146253.0
97503,row_97503,146254.5
97504,row_97504,146256.0
97505,row_97505,146257.5
97506,row_97506,146259.0
97507,row_97507,146260.5
97508,row_97508,146262.0
97509,row_97509,146263.5
97510,row_97510,146265.0
97511,row_97511,146266.5
97512,row_97512,146268.0
97513,row_97513,146269.5
97514,row_97514,146271.0
97515,row_97515,146272.5
97516,row_97516,146274.0
97517,row_97517,146275.5
97518,row_97518,146277.0
97519,row_97519,146278.5
97520,row_97520,146280.0
97521,row_97521,146281.5
97522,row_97522,146283.0
97523,row_97523,146284.5
97524,row_97524,146286.0
97525,row_97525,146287.5
97526,row_97526,146289.0
97527,row_97527,146290.5
97528,row_97528,146292.0
97529,row_97529,146293.5
97530,row_97530,146295.0
97531,row_97531,146296.5
97532,row_97532,146298.0
97533,row_97533,146299.5
97534,row_97534,146301.0
97535,row_97535,146302.5
97536,row_97536,146304.0
97537,row_97537,146305.5
97538,row_97538,146307.0
97539,row_97539,146308.5
97540,row_97540,146310.0
97541,row_97541,146311.5
97542,row_97542,146313.0
97543,row_97543,146314.5
97544,row_97544,146316.0
97545,row_97545,146317.5
97546,row_97546,146319.0
97547,row_97547,146320.5
97548,row_97548,146322.0
97549,row_97549,146323.5
97550,row_97550,146325.0
97551,row_97551,146326.5
97552,row_97552,146328.0
97553,row_97553,146329.5
97554,row_97554,146331.0
97555,row_97555,146332.5
97556,row_97556,146334.0
97557,row_97557,146335.5
97558,row_97558,146337.0
97559,row_97559,146338.5
97560,row_97560,146340.0
97561,row_97561,146341.5
97562,row_97562,146343.0
97563,row_97563,146344.5
97564,row_97564,146346.0
97565,row_97565,146347.5
97566,row_97566,146349.0
97567,row_97567,146350.5
97568,row_97568,146352.0
97569,row_97569,146353.5
97570,row_97570,146355.0
97571,row_97571,146356.5
97572,row_97572,146358.0
97573,row_97573,146359.5
97574,row_97574,146361.0
97575,row_97575,146362.5
97576,row_97576,146364.0
97577,row_97577,146365.5
97578,row_97578,146367.0
97579,row_97579,146368.5
97580,row_97580,146370.0
97581,row_97581,146371.5
97582,row_97582,146373.0
97583,row_97583,146374.5
97584,row_97584,146376.0
97585,row_97585,146377.5
97586,row_97586,146379.0
97587,row_97587,146380.5
97588,row_97588,146382.0
97589,row_97589,146383.5
97590,row_97590,146385.0
97591,row_97591,146386.5
97592,row_97592,146388.0
97593,row_97593,146389.5
97594,row_97594,146391.0
97595,row_97595,146392.5
97596,row_97596,146394.0
97597,row_97597,146395.5
97598,row_97598,146397.0
97599,row_97599,146398.5
97600,row_97600,146400.0
97601,row_97601,146401.5
97602,row_97602,146403.0
97603,row_97603,146404.5
97604,row_97604,146406.0
97605,row_97605,146407.5
97606,row_97606,146409.0
97607,row_97607,146410.5
97608,row_97608,146412.0
97609,row_97609,146413.5
97610,row_97610,146415.0
97611,row_97611,146416.5
97612,row_97612,146418.0
97613,row_97613,146419.5
97614,row_97614,146421.0
97615,row_97615,146422.5
97616,row_97616,146424.0
97617,row_97617,146425.5
97618,row_97618,146427.0
97619,row_97619,146428.5
97620,row_97620,146430.0
97621,row_97621,146431.5
97622,row_97622,146433.0
97623,row_97623,146434.5
97624,row_97624,146436.0
97625,row_97625,146437.5
97626,row_97626,146439.0
97627,row_97627,146440.5
97628,row_97628,146442.0
97629,row_97629,146443.5
97630,row_97630,146445.0
97631,row_97631,146446.5
97632,row_97632,146448.0
97633,row_97633,146449.5
97634,row_97634,146451.0
97635,row_97635,146452.5
97636,row_97636,146454.0
97637,row_97637,146455.5
97638,row_97638,146457.0
97639,row_97639,146458.5
97640,row_97640,146460.0
97641,row_97641,146461.5
97642,row_97642,146463.0
97643,row_97643,146464.5
97644,row_97644,146466.0
97645,row_97645,146467.5
97646,row_97646,146469.0
97647,row_97647,146470.5
97648,row_97648,146472.0
97649,row_97649,146473.5
97650,row_97650,146475.0
97651,row_97651,146476.5
97652,row_97652,146478.0
97653,row_97653,146479.5
97654,row_97654,146481.0
97655,row_97655,146482.5
97656,row_97656,146484.0
97657,row_97657,146485.5
97658,row_97658,146487.0
97659,row_97659,146488.5
97660,row_97660,146490.0
97661,row_97661,146491.5
97662,row_97662,146493.0
97663,row_97663,146494.5
97664,row_97664,146496.0
97665,row_97665,146497.5
97666,row_97666,146499.0
97667,row_97667,146500.5
97668,row_97668,146502.0
97669,row_97669,146503.5
97670,row_97670,146505.0
97671,row_97671,146506.5
97672,row_97672,146508.0
97673,row_97673,146509.5
97674,row_97674,146511.0
97675,row_97675,146512.5
97676,row_97676,146514.0
97677,row_97677,146515.5
97678,row_97678,146517.0
97679,row_97679,146518.5
97680,row_97680,146520.0
97681,row_97681,146521.5
97682,row_97682,146523.0
97683,row_97683,146524.5
97684,row_97684,146526.0
97685,row_97685,146527.5
97686,row_97686,146529.0
97687,row_97687,146530.5
97688,row_97688,146532.0
97689,row_97689,146533.5
97690,row_97690,146535.0
97691,row_97691,146536.5
97692,row_97692,146538.0
97693,row_97693,146539.5
97694,row_97694,146541.0
97695,row_97695,146542.5
97696,row_97696,146544.0
97697,row_97697,146545.5
97698,row_97698,146547.0
97699,row_97699,146548.5
97700,row_97700,146550.0
97701,row_97701,146551.5
97702,row_97702,146553.0
97703,row_97703,146554.5
97704,row_97704,146556.0
97705,row_97705,146557.5
97706,row_97706,146559.0
97707,row_97707,146560.5
97708,row_97708,146562.0
97709,row_97709,146563.5
97710,row_97710,146565.0
97711,row_97711,146566.5
97712,row_97712,146568.0
97713,row_97713,146569.5
97714,row_97714,146571.0
97715,row_97715,146572.5
97716,row_97716,146574.0
97717,row_97717,146575.5
97718,row_97718,146577.0
97719,row_97719,146578.5
97720,row_97720,146580.0
97721,row_97721,146581.5
97722,row_97722,146583.0
97723,row_97723,146584.5
97724,row_97724,146586.0
97725,row_97725,146587.5
97726,row_97726,146589.0
97727,row_97727,146590.5
97728,row_97728,146592.0
97729,row_97729,146593.5
97730,row_97730,146595.0
97731,row_97731,146596.5
97732,row_97732,146598.0
97733,row_97733,146599.5
97734,row_97734,146601.0
97735,row_97735,146602.5
97736,row_97736,146604.0
97737,row_97737,146605.5
97738,row_97738,146607.0
97739,row_97739,146608.5
97740,row_97740,146610.0
97741,row_97741,146611.5
97742,row_97742,146613.0
97743,row_97743,146614.5
97744,row_97744,146616.0
97745,row_97745,146617.5
97746,row_97746,146619.0
97747,row_97747,146620.5
97748,row_97748,146622.0
97749,row_97749,146623.5
97750,row_97750,146625.0
97751,row_97751,146626.5
97752,row_97752,146628.0
97753,row_97753,146629.5
97754,row_97754,146631.0
97755,row_97755,146632.5
97756,row_97756,146634.0
97757,row_97757,146635.5
97758,row_97758,146637.0
97759,row_97759,146638.5
97760,row_97760,146640.0
97761,row_97761,146641.5
97762,row_97762,146643.0
97763,row_97763,146644.5
97764,row_97764,146646.0
97765,row_97765,146647.5
97766,row_97766,146649.0
97767,row_97767,146650.5
97768,row_97768,146652.0
97769,row_97769,146653.5
97770,row_97770,146655.0
97771,row_97771,146656.5
97772,row_97772,146658.0
97773,row_97773,146659.5
97774,row_97774,146661.0
97775,row_97775,146662.5
97776,row_97776,146664.0
97777,row_97777,146665.5
97778,row_97778,146667.0
97779,row_97779,146668.5
97780,row_97780,146670.0
97781,row_97781,146671.5
97782,row_97782,146673.0
97783,row_97783,146674.5
97784,row_97784,146676.0
97785,row_97785,146677.5
97786,row_97786,146679.0
97787,row_97787,146680.5
97788,row_97788,146682.0
97789,row_97789,146683.5
97790,row_97790,146685.0
97791,row_97791,146686.5
97792,row_97792,146688.0
97793,row_97793,146689.5
97794,row_97794,146691.0
97795,row_97795,146692.5
97796,row_97796,146694.0
97797,row_97797,146695.5
97798,row_97798,146697.0
97799,row_97799,146698.5
97800,row_97800,146700.0
97801,row_97801,146701.5
97802,row_97802,146703.0
97803,row_97803,146704.5
97804,row_97804,146706.0
97805,row_97805,146707.5
97806,row_97806,146709.0
97807,row_97807,146710.5
97808,row_97808,146712.0
97809,row_97809,146713.5
97810,row_97810,146715.0
97811,row_97811,146716.5
97812,row_97812,146718.0
97813,row_97813,146719.5
97814,row_97814,146721.0
97815,row_97815,146722.5
97816,row_97816,146724.0
97817,row_97817,146725.5
97818,row_97818,146727.0
97819,row_97819,146728.5
97820,row_97820,146730.0
97821,row_97821,146731.5
97822,row_97822,146733.0
97823,row_97823,146734.5
97824,row_97824,146736.0
97825,row_97825,146737.5
97826,row_97826,146739.0
97827,row_97827,146740.5
97828,row_97828,146742.0
97829,row_97829,146743.5
97830,row_97830,146745.0
97831,row_97831,146746.5
97832,row_97832,146748.0
97833,row_97833,146749.5
97834,row_97834,146751.0
97835,row_97835,146752.5
97836,row_97836,146754.0
97837,row_97837,146755.5
97838,row_97838,146757.0
97839,row_97839,146758.5
97840,row_97840,146760.0
97841,row_97841,146761.5
97842,row_97842,146763.0
97843,row_97843,146764.5
97844,row_97844,146766.0
97845,row_97845,146767.5
97846,row_97846,146769.0
97847,row_97847,146770.5
97848,row_97848,146772.0
97849,row_97849,146773.5
97850,row_97850,146775.0
97851,row_97851,146776.5
97852,row_97852,146778.0
97853,row_97853,146779.5
97854,row_97854,146781.0
97855,row_97855,146782.5
97856,row_97856,146784.0
97857,row_97857,146785.5
97858,row_97858,146787.0
97859,row_97859,146788.5
97860,row_97860,146790.0
97861,row_97861,146791.5
97862,row_97862,146793.0
97863,row_97863,146794.5
97864,row_97864,146796.0
97865,row_97865,146797.5
97866,row_97866,146799.0
97867,row_97867,146800.5
97868,row_97868,146802.0
97869,row_97869,146803.5
97870,row_97870,146805.0
97871,row_97871,146806.5
97872,row_97872,146808.0
97873,row_97873,146809.5
97874,row_97874,146811.0
97875,row_97875,146812.5
97876,row_97876,146814.0
97877,row_97877,146815.5
97878,row_97878,146817.0
97879,row_97879,146818.5
97880,row_97880,146820.0
97881,row_97881,146821.5
97882,row_97882,146823.0
97883,row_97883,146824.5
97884,row_97884,146826.0
97885,row_97885,146827.5
97886,row_97886,146829.0
97887,row_97887,146830.5
97888,row_97888,146832.0
97889,row_97889,146833.5
97890,row_97890,146835.0
97891,row_97891,146836.5
97892,row_97892,146838.0
97893,row_97893,146839.5
97894,row_97894,146841.0
97895,row_97895,146842.5
97896,row_97896,146844.0
97897,row_97897,146845.5
97898,row_97898,146847.0
97899,row_97899,146848.5
97900,row_97900,146850.0
97901,row_97901,146851.5
97902,row_97902,146853.0
97903,row_97903,146854.5
97904,row_97904,146856.0
97905,row_97905,146857.5
97906,row_97906,146859.0
97907,row_97907,146860.5
97908,row_97908,146862.0
97909,row_97909,146863.5
97910,row_97910,146865.0
97911,row_97911,146866.5
97912,row_97912,146868.0
97913,row_97913,146869.5
97914,row_97914,146871.0
97915,row_97915,146872.5
97916,row_97916,146874.0
97917,row_97917,146875.5
97918,row_97918,146877.0
97919,row_97919,146878.5
97920,row_97920,146880.0
97921,row_97921,146881.5
97922,row_97922,146883.0
97923,row_97923,146884.5
97924,row_97924,146886.0
97925,row_97925,146887.5
97926,row_97926,146889.0
97927,row_97927,146890.5
97928,row_97928,146892.0
97929,row_97929,146893.5
97930,row_97930,146895.0
97931,row_97931,146896.5
97932,row_97932,146898.0
97933,row_97933,146899.5
97934,row_97934,146901.0
97935,row_97935,146902.5
97936,row_97936,146904.0
97937,row_97937,146905.5
97938,row_97938,146907.0
97939,row_97939,146908.5
97940,row_97940,146910.0
97941,row_97941,146911.5
97942,row_97942,146913.0
97943,row_97943,146914.5
97944,row_97944,146916.0
97945,row_97945,146917.5
97946,row_97946,146919.0
97947,row_97947,146920.5
97948,row_97948,146922.0
97949,row_97949,146923.5
97950,row_97950,146925.0
97951,row_97951,146926.5
97952,row_97952,146928.0
97953,row_97953,146929.5
97954,row_97954,146931.0
97955,row_97955,146932.5
97956,row_97956,146934.0
97957,row_97957,146935.5
97958,row_97958,146937.0
97959,row_97959,146938.5
97960,row_97960,146940.0
97961,row_97961,146941.5
97962,row_97962,146943.0
97963,row_97963,146944.5
97964,row_97964,146946.0
97965,row_97965,146947.5
97966,row_97966,146949.0
97967,row_97967,146950.5
97968,row_97968,146952.0
97969,row_97969,146953.5
97970,row_97970,146955.0
97971,row_97971,146956.5
97972,row_97972,146958.0
97973,row_97973,146959.5
97974,row_97974,146961.0
97975,row_97975,146962.5
97976,row_97976,146964.0
97977,row_97977,146965.5
97978,row_97978,146967.0
97979,row_97979,146968.5
97980,row_97980,146970.0
97981,row_97981,146971.5
97982,row_97982,146973.0
97983,row_97983,146974.5
97984,row_97984,146976.0
97985,row_97985,146977.5
97986,row_97986,146979.0
97987,row_97987,146980.5
97988,row_97988,146982.0
97989,row_97989,146983.5
97990,row_97990,146985.0
97991,row_97991,146986.5
97992,row_97992,146988.0
97993,row_97993,146989.5
97994,row_97994,146991.0
97995,row_97995,146992.5
97996,row_97996,146994.0
97997,row_97997,146995.5
97998,row_97998,146997.0
97999,row_97999,146998.5
98000,row_98000,147000.0
98001,row_98001,147001.5
98002,row_98002,147003.0
98003,row_98003,147004.5
98004,row_98004,147006.0
98005,row_98005,147007.5
98006,row_98006,147009.0
98007,row_98007,147010.5
98008,row_98008,147012.0
98009,row_98009,147013.5
98010,row_98010,147015.0
98011,row_98011,147016.5
98012,row_98012,147018.0
98013,row_98013,147019.5
98014,row_98014,147021.0
98015,row_98015,147022.5
98016,row_98016,147024.0
98017,row_98017,147025.5
98018,row_98018,147027.0
98019,row_98019,147028.5
98020,row_98020,147030.0
98021,row_98021,147031.5
98022,row_98022,147033.0
98023,row_98023,147034.5
98024,row_98024,147036.0
98025,row_98025,147037.5
98026,row_98026,147039.0
98027,row_98027,147040.5
98028,row_98028,147042.0
98029,row_98029,147043.5
98030,row_98030,147045.0
98031,row_98031,147046.5
98032,row_98032,147048.0
98033,row_98033,147049.5
98034,row_98034,147051.0
98035,row_98035,147052.5
98036,row_98036,147054.0
98037,row_98037,147055.5
98038,row_98038,147057.0
98039,row_98039,147058.5
98040,row_98040,147060.0
98041,row_98041,147061.5
98042,row_98042,147063.0
98043,row_98043,147064.5
98044,row_98044,147066.0
98045,row_98045,147067.5
98046,row_98046,147069.0
98047,row_98047,147070.5
98048,row_98048,147072.0
98049,row_98049,147073.5
98050,row_98050,147075.0
98051,row_98051,147076.5
98052,row_98052,147078.0
98053,row_98053,147079.5
98054,row_98054,147081.0
98055,row_98055,147082.5
98056,row_98056,147084.0
98057,row_98057,147085.5
98058,row_98058,147087.0
98059,row_98059,147088.5
98060,row_98060,147090.0
98061,row_98061,147091.5
98062,row_98062,147093.0
98063,row_98063,147094.5
98064,row_98064,147096.0
98065,row_98065,147097.5
98066,row_98066,147099.0
98067,row_98067,147100.5
98068,row_98068,147102.0
98069,row_98069,147103.5
98070,row_98070,147105.0
98071,row_98071,147106.5
98072,row_98072,147108.0
98073,row_98073,147109.5
98074,row_98074,147111.0
98075,row_98075,147112.5
98076,row_98076,147114.0
98077,row_98077,147115.5
98078,row_98078,147117.0
98079,row_98079,147118.5
98080,row_98080,147120.0
98081,row_98081,147121.5
98082,row_98082,147123.0
98083,row_98083,147124.5
98084,row_98084,147126.0
98085,row_98085,147127.5
98086,row_98086,147129.0
98087,row_98087,147130.5
98088,row_98088,147132.0
98089,row_98089,147133.5
98090,row_98090,147135.0
98091,row_98091,147136.5
98092,row_98092,147138.0
98093,row_98093,147139.5
98094,row_98094,147141.0
98095,row_98095,147142.5
98096,row_98096,147144.0
98097,row_98097,147145.5
98098,row_98098,147147.0
98099,row_98099,147148.5
98100,row_98100,147150.0
98101,row_98101,147151.5
98102,row_98102,147153.0
98103,row_98103,147154.5
98104,row_98104,147156.0
98105,row_98105,147157.5
98106,row_98106,147159.0
98107,row_98107,147160.5
98108,row_98108,147162.0
98109,row_98109,147163.5
98110,row_98110,147165.0
98111,row_98111,147166.5
98112,row_98112,147168.0
98113,row_98113,147169.5
98114,row_98114,147171.0
98115,row_98115,147172.5
98116,row_98116,147174.0
98117,row_98117,147175.5
98118,row_98118,147177.0
98119,row_98119,147178.5
98120,row_98120,147180.0
98121,row_98121,147181.5
98122,row_98122,147183.0
98123,row_98123,147184.5
98124,row_98124,147186.0
98125,row_98125,147187.5
98126,row_98126,147189.0
98127,row_98127,147190.5
98128,row_98128,147192.0
98129,row_98129,147193.5
98130,row_98130,147195.0
98131,row_98131,147196.5
98132,row_98132,147198.0
98133,row_98133,147199.5
98134,row_98134,147201.0
98135,row_98135,147202.5
98136,row_98136,147204.0
98137,row_98137,147205.5
98138,row_98138,147207.0
98139,row_98139,147208.5
98140,row_98140,147210.0
98141,row_98141,147211.5
98142,row_98142,147213.0
98143,row_98143,147214.5
98144,row_98144,147216.0
98145,row_98145,147217.5
98146,row_98146,147219.0
98147,row_98147,147220.5
98148,row_98148,147222.0
98149,row_98149,147223.5
98150,row_98150,147225.0
98151,row_98151,147226.5
98152,row_98152,147228.0
98153,row_98153,147229.5
98154,row_98154,147231.0
98155,row_98155,147232.5
98156,row_98156,147234.0
98157,row_98157,147235.5
98158,row_98158,147237.0
98159,row_98159,147238.5
98160,row_98160,147240.0
98161,row_98161,147241.5
98162,row_98162,147243.0
98163,row_98163,147244.5
98164,row_98164,147246.0
98165,row_98165,147247.5
98166,row_98166,147249.0
98167,row_98167,147250.5
98168,row_98168,147252.0
98169,row_98169,147253.5
98170,row_98170,147255.0
98171,row_98171,147256.5
98172,row_98172,147258.0
98173,row_98173,147259.5
98174,row_98174,147261.0
98175,row_98175,147262.5
98176,row_98176,147264.0
98177,row_98177,147265.5
98178,row_98178,147267.0
98179,row_98179,147268.5
98180,row_98180,147270.0
98181,row_98181,147271.5
98182,row_98182,147273.0
98183,row_98183,147274.5
98184,row_98184,147276.0
98185,row_98185,147277.5
98186,row_98186,147279.0
98187,row_98187,147280.5
98188,row_98188,147282.0
98189,row_98189,147283.5
98190,row_98190,147285.0
98191,row_98191,147286.5
98192,row_98192,147288.0
98193,row_98193,147289.5
98194,row_98194,147291.0
98195,row_98195,147292.5
98196,row_98196,147294.0
98197,row_98197,147295.5
98198,row_98198,147297.0
98199,row_98199,147298.5
98200,row_98200,147300.0
98201,row_98201,147301.5
98202,row_98202,147303.0
98203,row_98203,147304.5
98204,row_98204,147306.0
98205,row_98205,147307.5
98206,row_98206,147309.0
98207,row_98207,147310.5
98208,row_98208,147312.0
98209,row_98209,147313.5
98210,row_98210,147315.0
98211,row_98211,147316.5
98212,row_98212,147318.0
98213,row_98213,147319.5
98214,row_98214,147321.0
98215,row_98215,147322.5
98216,row_98216,147324.0
98217,row_98217,147325.5
98218,row_98218,147327.0
98219,row_98219,147328.5
98220,row_98220,147330.0
98221,row_98221,147331.5
98222,row_98222,147333.0
98223,row_98223,147334.5
98224,row_98224,147336.0
98225,row_98225,147337.5
98226,row_98226,147339.0
98227,row_98227,147340.5
98228,row_98228,147342.0
98229,row_98229,147343.5
98230,row_98230,147345.0
98231,row_98231,147346.5
98232,row_98232,147348.0
98233,row_98233,147349.5
98234,row_98234,147351.0
98235,row_98235,147352.5
98236,row_98236,147354.0
98237,row_98237,147355.5
98238,row_98238,147357.0
98239,row_98239,147358.5
98240,row_98240,147360.0
98241,row_98241,147361.5
98242,row_98242,147363.0
98243,row_98243,147364.5
98244,row_98244,147366.0
98245,row_98245,147367.5
98246,row_98246,147369.0
98247,row_98247,147370.5
98248,row_98248,147372.0
98249,row_98249,147373.5
98250,row_98250,147375.0
98251,row_98251,147376.5
98252,row_98252,147378.0
98253,row_98253,147379.5
98254,row_98254,147381.0
98255,row_98255,147382.5
98256,row_98256,147384.0
98257,row_98257,147385.5
98258,row_98258,147387.0
98259,row_98259,147388.5
98260,row_98260,147390.0
98261,row_98261,147391.5
98262,row_98262,147393.0
98263,row_98263,147394.5
98264,row_98264,147396.0
98265,row_98265,147397.5
98266,row_98266,147399.0
98267,row_98267,147400.5
98268,row_98268,147402.0
98269,row_98269,147403.5
98270,row_98270,147405.0
98271,row_98271,147406.5
98272,row_98272,147408.0
98273,row_98273,147409.5
98274,row_98274,147411.0
98275,row_98275,147412.5
98276,row_98276,147414.0
98277,row_98277,147415.5
98278,row_98278,147417.0
98279,row_98279,147418.5
98280,row_98280,147420.0
98281,row_98281,147421.5
98282,row_98282,147423.0
98283,row_98283,147424.5
98284,row_98284,147426.0
98285,row_98285,147427.5
98286,row_98286,147429.0
98287,row_98287,147430.5
98288,row_98288,147432.0
98289,row_98289,147433.5
98290,row_98290,147435.0
98291,row_98291,147436.5
98292,row_98292,147438.0
98293,row_98293,147439.5
98294,row_98294,147441.0
98295,row_98295,147442.5
98296,row_98296,147444.0
98297,row_98297,147445.5
98298,row_98298,147447.0
98299,row_98299,147448.5
98300,row_98300,147450.0
98301,row_98301,147451.5
98302,row_98302,147453.0
98303,row_98303,147454.5
98304,row_98304,147456.0
98305,row_98305,147457.5
98306,row_98306,147459.0
